,team,date,time,round,day,venue,result,gf,ga,opponent,target,venue_code,key,y_pred,y_prob
668,Tottenham,2023-02-11,15:00:00,Matchweek 23,Sat,Away,L,1,4,Leicester City,0,0,2023-02-11 Tottenham-Leicester City,0,0.24798900186736547
669,Tottenham,2023-02-19,16:30:00,Matchweek 24,Sun,Home,W,2,0,West Ham,1,1,2023-02-19 Tottenham-West Ham,0,0.5667903911916935
670,Tottenham,2023-02-26,13:30:00,Matchweek 25,Sun,Home,W,2,0,Chelsea,1,1,2023-02-26 Tottenham-Chelsea,1,0.6274152000184199
671,Tottenham,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,Wolves,0,0,2023-03-04 Tottenham-Wolves,0,0.29796848911770446
672,Tottenham,2023-03-11,15:00:00,Matchweek 27,Sat,Home,W,3,1,Nott'ham Forest,1,1,2023-03-11 Tottenham-Nott'ham Forest,0,0.5177558016053859
673,Tottenham,2023-03-18,15:00:00,Matchweek 28,Sat,Away,D,3,3,Southampton,0,0,2023-03-18 Tottenham-Southampton,0,0.21297565373574368
674,Tottenham,2023-04-03,20:00:00,Matchweek 29,Mon,Away,D,1,1,Everton,0,0,2023-04-03 Tottenham-Everton,0,0.19247490796017944
675,Tottenham,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,2,1,Brighton,1,1,2023-04-08 Tottenham-Brighton,0,0.48603515258528057
676,Tottenham,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,2,3,Bournemouth,0,1,2023-04-15 Tottenham-Bournemouth,0,0.19936075305986656
677,Tottenham,2023-04-23,14:00:00,Matchweek 32,Sun,Away,L,1,6,Newcastle Utd,0,0,2023-04-23 Tottenham-Newcastle Utd,0,0.05905425605874583
678,Tottenham,2023-04-27,20:15:00,Matchweek 33,Thu,Home,D,2,2,Manchester Utd,0,1,2023-04-27 Tottenham-Manchester Utd,0,0.03237339351227055
679,Tottenham,2023-04-30,16:30:00,Matchweek 34,Sun,Away,L,3,4,Liverpool,0,0,2023-04-30 Tottenham-Liverpool,0,0.1171836359853161
680,Tottenham,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,1,0,Crystal Palace,1,1,2023-05-06 Tottenham-Crystal Palace,0,0.42077030131967574
681,Tottenham,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,1,2,Aston Villa,0,0,2023-05-13 Tottenham-Aston Villa,0,0.15475982180840275
682,Tottenham,2023-05-20,12:30:00,Matchweek 37,Sat,Home,L,1,3,Brentford,0,1,2023-05-20 Tottenham-Brentford,0,0.09242497595189997
683,Tottenham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,W,4,1,Leeds United,1,0,2023-05-28 Tottenham-Leeds United,0,0.2877689268352929
684,West Ham,2022-08-07,16:30:00,Matchweek 1,Sun,Home,L,0,2,Manchester City,0,1,2022-08-07 West Ham-Manchester City,1,0.7608278770650301
685,West Ham,2022-08-14,14:00:00,Matchweek 2,Sun,Away,L,0,1,Nott'ham Forest,0,0,2022-08-14 West Ham-Nott'ham Forest,0,0.44499582645699
686,West Ham,2022-08-21,14:00:00,Matchweek 3,Sun,Home,L,0,2,Brighton,0,1,2022-08-21 West Ham-Brighton,0,0.5081539196275887
687,West Ham,2022-08-28,14:00:00,Matchweek 4,Sun,Away,W,1,0,Aston Villa,1,0,2022-08-28 West Ham-Aston Villa,0,0.20660444405423087
688,West Ham,2022-08-31,19:45:00,Matchweek 5,Wed,Home,D,1,1,Tottenham,0,1,2022-08-31 West Ham-Tottenham,0,0.04277125665868202
689,West Ham,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,1,2,Chelsea,0,0,2022-09-03 West Ham-Chelsea,0,0.15058224972868312
690,West Ham,2022-09-18,14:15:00,Matchweek 8,Sun,Away,L,0,1,Everton,0,0,2022-09-18 West Ham-Everton,0,0.14696797077437956
691,West Ham,2022-10-01,17:30:00,Matchweek 9,Sat,Home,W,2,0,Wolves,1,1,2022-10-01 West Ham-Wolves,0,0.4060188474466551
692,West Ham,2022-10-09,14:00:00,Matchweek 10,Sun,Home,W,3,1,Fulham,1,1,2022-10-09 West Ham-Fulham,0,0.22789940101616404
693,West Ham,2022-10-16,14:00:00,Matchweek 11,Sun,Away,D,1,1,Southampton,0,0,2022-10-16 West Ham-Southampton,0,0.5393991164613295
694,West Ham,2022-10-19,19:30:00,Matchweek 12,Wed,Away,L,0,1,Liverpool,0,0,2022-10-19 West Ham-Liverpool,0,0.4672904331333005
695,West Ham,2022-10-24,20:00:00,Matchweek 13,Mon,Home,W,2,0,Bournemouth,1,1,2022-10-24 West Ham-Bournemouth,0,0.18106334319160644
696,West Ham,2022-10-30,16:15:00,Matchweek 14,Sun,Away,L,0,1,Manchester Utd,0,0,2022-10-30 West Ham-Manchester Utd,0,0.11300007278427598
697,West Ham,2022-11-06,14:00:00,Matchweek 15,Sun,Home,L,1,2,Crystal Palace,0,1,2022-11-06 West Ham-Crystal Palace,0,0.33574324737837036
698,West Ham,2022-11-12,15:00:00,Matchweek 16,Sat,Home,L,0,2,Leicester City,0,1,2022-11-12 West Ham-Leicester City,0,0.15085733245090602
699,West Ham,2022-12-26,20:00:00,Matchweek 17,Mon,Away,L,1,3,Arsenal,0,0,2022-12-26 West Ham-Arsenal,0,0.04285932841352872
700,West Ham,2022-12-30,19:45:00,Matchweek 18,Fri,Home,L,0,2,Brentford,0,1,2022-12-30 West Ham-Brentford,0,0.1392173241998436
701,West Ham,2023-01-04,19:45:00,Matchweek 19,Wed,Away,D,2,2,Leeds United,0,0,2023-01-04 West Ham-Leeds United,0,0.3908664829446785
702,West Ham,2023-01-14,15:00:00,Matchweek 20,Sat,Away,L,0,1,Wolves,0,0,2023-01-14 West Ham-Wolves,0,0.1259673675769927
703,West Ham,2023-01-21,15:00:00,Matchweek 21,Sat,Home,W,2,0,Everton,1,1,2023-01-21 West Ham-Everton,0,0.035052416184293944
704,West Ham,2023-02-04,17:30:00,Matchweek 22,Sat,Away,D,1,1,Newcastle Utd,0,0,2023-02-04 West Ham-Newcastle Utd,0,0.04344853766049783
705,West Ham,2023-02-11,12:30:00,Matchweek 23,Sat,Home,D,1,1,Chelsea,0,1,2023-02-11 West Ham-Chelsea,0,0.15269438829795157
706,West Ham,2023-02-19,16:30:00,Matchweek 24,Sun,Away,L,0,2,Tottenham,0,0,2023-02-19 West Ham-Tottenham,1,0.6011750572166342
707,West Ham,2023-02-25,15:00:00,Matchweek 25,Sat,Home,W,4,0,Nott'ham Forest,1,1,2023-02-25 West Ham-Nott'ham Forest,0,0.27532504752435183
708,West Ham,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,4,Brighton,0,0,2023-03-04 West Ham-Brighton,0,0.3284078795209651
709,West Ham,2023-03-12,14:00:00,Matchweek 27,Sun,Home,D,1,1,Aston Villa,0,1,2023-03-12 West Ham-Aston Villa,1,0.65987553022916
710,West Ham,2023-04-02,14:00:00,Matchweek 29,Sun,Home,W,1,0,Southampton,1,1,2023-04-02 West Ham-Southampton,0,0.5529627742703919
711,West Ham,2023-04-05,20:00:00,Matchweek 7,Wed,Home,L,1,5,Newcastle Utd,0,1,2023-04-05 West Ham-Newcastle Utd,0,0.23767195294214222
712,West Ham,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,1,0,Fulham,1,0,2023-04-08 West Ham-Fulham,0,0.5214173385823926
713,West Ham,2023-04-16,14:00:00,Matchweek 31,Sun,Home,D,2,2,Arsenal,0,1,2023-04-16 West Ham-Arsenal,0,0.21544473277309484
714,West Ham,2023-04-23,14:00:00,Matchweek 32,Sun,Away,W,4,0,Bournemouth,1,0,2023-04-23 West Ham-Bournemouth,0,0.22292547697049095
715,West Ham,2023-04-26,19:45:00,Matchweek 33,Wed,Home,L,1,2,Liverpool,0,1,2023-04-26 West Ham-Liverpool,0,0.06743132416772306
716,West Ham,2023-04-29,12:30:00,Matchweek 34,Sat,Away,L,3,4,Crystal Palace,0,0,2023-04-29 West Ham-Crystal Palace,0,0.13264416302011642
717,West Ham,2023-05-03,20:00:00,Matchweek 28,Wed,Away,L,0,3,Manchester City,0,0,2023-05-03 West Ham-Manchester City,0,0.037114969133590026
718,West Ham,2023-05-07,19:00:00,Matchweek 35,Sun,Home,W,1,0,Manchester Utd,1,1,2023-05-07 West Ham-Manchester Utd,0,0.19551660954647004
719,West Ham,2023-05-14,14:00:00,Matchweek 36,Sun,Away,L,0,2,Brentford,0,0,2023-05-14 West Ham-Brentford,0,0.49089586256357465
720,West Ham,2023-05-21,13:30:00,Matchweek 37,Sun,Home,W,3,1,Leeds United,1,1,2023-05-21 West Ham-Leeds United,0,0.10500752836900223
721,West Ham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,Leicester City,0,0,2023-05-28 West Ham-Leicester City,0,0.3176378025756254
722,Wolves,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,1,2,Leeds United,0,0,2022-08-06 Wolves-Leeds United,0,0.590424815253695
723,Wolves,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,0,0,Fulham,0,1,2022-08-13 Wolves-Fulham,1,0.8511762157418218
724,Wolves,2022-08-20,12:30:00,Matchweek 3,Sat,Away,L,0,1,Tottenham,0,0,2022-08-20 Wolves-Tottenham,1,0.6500482075429721
725,Wolves,2022-08-28,14:00:00,Matchweek 4,Sun,Home,D,1,1,Newcastle Utd,0,1,2022-08-28 Wolves-Newcastle Utd,0,0.31888876430322977
726,Wolves,2022-08-31,19:30:00,Matchweek 5,Wed,Away,D,0,0,Bournemouth,0,0,2022-08-31 Wolves-Bournemouth,0,0.2416949916538733
727,Wolves,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,1,0,Southampton,1,1,2022-09-03 Wolves-Southampton,0,0.07436163081062809
728,Wolves,2022-09-17,12:30:00,Matchweek 8,Sat,Home,L,0,3,Manchester City,0,1,2022-09-17 Wolves-Manchester City,0,0.5513642963918649
729,Wolves,2022-10-01,17:30:00,Matchweek 9,Sat,Away,L,0,2,West Ham,0,0,2022-10-01 Wolves-West Ham,0,0.23650271652607466
730,Wolves,2022-10-08,15:00:00,Matchweek 10,Sat,Away,L,0,3,Chelsea,0,0,2022-10-08 Wolves-Chelsea,0,0.3466996811245517
731,Wolves,2022-10-15,15:00:00,Matchweek 11,Sat,Home,W,1,0,Nott'ham Forest,1,1,2022-10-15 Wolves-Nott'ham Forest,1,0.6779914137490768
732,Wolves,2022-10-18,20:15:00,Matchweek 12,Tue,Away,L,1,2,Crystal Palace,0,0,2022-10-18 Wolves-Crystal Palace,1,0.6119715540817787
733,Wolves,2022-10-23,14:00:00,Matchweek 13,Sun,Home,L,0,4,Leicester City,0,1,2022-10-23 Wolves-Leicester City,0,0.2844432275932053
734,Wolves,2022-10-29,15:00:00,Matchweek 14,Sat,Away,D,1,1,Brentford,0,0,2022-10-29 Wolves-Brentford,0,0.4760958667463095
735,Wolves,2022-11-05,15:00:00,Matchweek 15,Sat,Home,L,2,3,Brighton,0,1,2022-11-05 Wolves-Brighton,0,0.18636209697243322
736,Wolves,2022-11-12,19:45:00,Matchweek 16,Sat,Home,L,0,2,Arsenal,0,1,2022-11-12 Wolves-Arsenal,0,0.242089080990192
737,Wolves,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,2,1,Everton,1,0,2022-12-26 Wolves-Everton,0,0.07450968805120826
738,Wolves,2022-12-31,12:30:00,Matchweek 18,Sat,Home,L,0,1,Manchester Utd,0,1,2022-12-31 Wolves-Manchester Utd,0,0.2252772562449665
739,Wolves,2023-01-04,20:00:00,Matchweek 19,Wed,Away,D,1,1,Aston Villa,0,0,2023-01-04 Wolves-Aston Villa,0,0.5356795250003997
740,Wolves,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,1,0,West Ham,1,1,2023-01-14 Wolves-West Ham,0,0.20579480499113756
741,Wolves,2023-01-22,14:00:00,Matchweek 21,Sun,Away,L,0,3,Manchester City,0,0,2023-01-22 Wolves-Manchester City,0,0.06130687128089681
742,Wolves,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,3,0,Liverpool,1,1,2023-02-04 Wolves-Liverpool,0,0.07549968911014236
743,Wolves,2023-02-11,15:00:00,Matchweek 23,Sat,Away,W,2,1,Southampton,1,0,2023-02-11 Wolves-Southampton,0,0.24471693238840764
744,Wolves,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,Bournemouth,0,1,2023-02-18 Wolves-Bournemouth,0,0.4058523880689871
745,Wolves,2023-02-24,20:00:00,Matchweek 25,Fri,Away,D,1,1,Fulham,0,0,2023-02-24 Wolves-Fulham,1,0.7304675729922308
746,Wolves,2023-03-01,20:00:00,Matchweek 7,Wed,Away,L,0,2,Liverpool,0,0,2023-03-01 Wolves-Liverpool,0,0.46785383338144837
747,Wolves,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,Tottenham,1,1,2023-03-04 Wolves-Tottenham,1,0.7771911557493011
748,Wolves,2023-03-12,16:30:00,Matchweek 27,Sun,Away,L,1,2,Newcastle Utd,0,0,2023-03-12 Wolves-Newcastle Utd,0,0.3591965492988141
749,Wolves,2023-03-18,15:00:00,Matchweek 28,Sat,Home,L,2,4,Leeds United,0,1,2023-03-18 Wolves-Leeds United,1,0.6898207359159901
750,Wolves,2023-04-01,15:00:00,Matchweek 29,Sat,Away,D,1,1,Nott'ham Forest,0,0,2023-04-01 Wolves-Nott'ham Forest,0,0.33053196308593935
751,Wolves,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,1,0,Chelsea,1,1,2023-04-08 Wolves-Chelsea,1,0.6620301378008704
752,Wolves,2023-04-15,15:00:00,Matchweek 31,Sat,Home,W,2,0,Brentford,1,1,2023-04-15 Wolves-Brentford,0,0.11504630832349426
753,Wolves,2023-04-22,15:00:00,Matchweek 32,Sat,Away,L,1,2,Leicester City,0,0,2023-04-22 Wolves-Leicester City,0,0.3402756258834466
754,Wolves,2023-04-25,19:30:00,Matchweek 33,Tue,Home,W,2,0,Crystal Palace,1,1,2023-04-25 Wolves-Crystal Palace,0,0.06481052740151255
755,Wolves,2023-04-29,15:00:00,Matchweek 34,Sat,Away,L,0,6,Brighton,0,0,2023-04-29 Wolves-Brighton,0,0.21565878438009392
756,Wolves,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,1,0,Aston Villa,1,1,2023-05-06 Wolves-Aston Villa,1,0.6341847685161043
757,Wolves,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,0,2,Manchester Utd,0,0,2023-05-13 Wolves-Manchester Utd,0,0.30408453860958257
758,Wolves,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,1,1,Everton,0,1,2023-05-20 Wolves-Everton,1,0.6007560333075531
759,Wolves,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,5,Arsenal,0,0,2023-05-28 Wolves-Arsenal,0,0.2749765519525732
